scheduler,workload,read_iops,write_iops,read_lat_us,write_lat_us
none,randread_4k,2910475.617479,0.0,87.645913145,0.0
none,randwrite_4k,0.0,2915024.566667,0.0,87.5059509
none,seqread_128k,1193369.854338,0.0,53.389891055,0.0
none,seqwrite_128k,0.0,1204149.195027,0.0,52.886358332
none,mixed_70_30,2031447.8,870463.7,21.730117468,21.772277498
mq-deadline,randread_4k,1420163.627879,0.0,179.922238948,0.0
mq-deadline,randwrite_4k,0.0,1409856.533333,0.0,181.23093849699998
mq-deadline,seqread_128k,793553.0149,0.0,80.38374914,0.0
mq-deadline,seqwrite_128k,0.0,796136.995433,0.0,80.10251595
mq-deadline,mixed_70_30,1019293.790207,436696.210126,43.624278115,43.627606061
kyber,randread_4k,1601551.848272,0.0,159.509995566,0.0
kyber,randwrite_4k,0.0,1551686.143795,0.0,164.624806831
kyber,seqread_128k,823062.264591,0.0,77.50417482499999,0.0
kyber,seqwrite_128k,0.0,811336.755441,0.0,78.57500984100001
kyber,mixed_70_30,1076250.19166,461082.663911,41.264952453999996,41.34378772
bfq,randread_4k,502598.946702,0.0,508.93234471700003,0.0
bfq,randwrite_4k,0.0,501870.504317,0.0,509.650430842
bfq,seqread_128k,268209.526349,0.0,238.313869344,0.0
bfq,seqwrite_128k,0.0,268310.289657,0.0,238.165999704
bfq,mixed_70_30,353486.950435,151511.216293,126.315689629,126.396895538
adios,randread_4k,1957225.659145,0.0,130.458325943,0.0
adios,randwrite_4k,0.0,1213454.518183,0.0,210.60229574299998
adios,seqread_128k,668602.59316,0.0,95.445269294,0.0
adios,seqwrite_128k,0.0,682218.159395,0.0,93.510352204
adios,mixed_70_30,823692.776907,352856.371454,54.029219325,54.069455402
flow-iosched,randread_4k,1130618.146062,0.0,226.048064095,0.0
flow-iosched,randwrite_4k,0.0,723426.185794,0.0,353.50930303900003
flow-iosched,seqread_128k,606230.358988,0.0,105.288117718,0.0
flow-iosched,seqwrite_128k,0.0,351732.651157,0.0,181.64749852399999
flow-iosched,mixed_70_30,718185.360488,307669.377687,59.995351353,66.840126035
