scheduler,workload,read_iops,write_iops,read_lat_us,write_lat_us
none,randread_4k,103522.047795,0.0,2471.754175704,0.0
none,randwrite_4k,0.0,52913.002962,0.0,4835.076345527
none,seqread_128k,16535.079825,0.0,3869.535892105,0.0
none,seqwrite_128k,0.0,6731.022992,0.0,9505.127742605999
none,mixed_70_30,36079.192081,15461.887145,1740.598489385,74.504543394
mq-deadline,randread_4k,104240.075992,0.0,2454.863002399,0.0
mq-deadline,randwrite_4k,0.0,53566.043396,0.0,4777.369494676001
mq-deadline,seqread_128k,16384.661534,0.0,3905.053164749,0.0
mq-deadline,seqwrite_128k,0.0,6717.151521,0.0,9524.626941243001
mq-deadline,mixed_70_30,36022.898473,15438.637424,1741.731786379,78.163554744
kyber,randread_4k,105003.666422,0.0,2437.056308259,0.0
kyber,randwrite_4k,0.0,52645.451826,0.0,4860.625043069001
kyber,seqread_128k,16595.673766,0.0,3855.455745987,0.0
kyber,seqwrite_128k,0.0,6690.959379,0.0,9562.050352026
kyber,mixed_70_30,36027.564829,15439.004066,1695.33936468,185.891949439
bfq,randread_4k,105310.648225,0.0,2429.792264287,0.0
bfq,randwrite_4k,0.0,53089.324401,0.0,4820.356249255
bfq,seqread_128k,16361.997134,0.0,3910.546486583,0.0
bfq,seqwrite_128k,0.0,6692.215409,0.0,9560.05843287
bfq,mixed_70_30,35894.740351,15384.607693,1745.114411647,85.203890003
flow-iosched,randread_4k,104889.611039,0.0,2439.5782069310003,0.0
flow-iosched,randwrite_4k,0.0,53225.621288,0.0,4807.483630947
flow-iosched,seqread_128k,16565.976736,0.0,3862.302515071,0.0
flow-iosched,seqwrite_128k,0.0,6744.285238,0.0,9485.691265677
flow-iosched,mixed_70_30,36213.685754,15520.198653,1724.018982506,97.64928333900001
